,customer_id,prediction
5369,357887,1
5370,375338,1
5371,368053,1
5372,352255,1
5373,394681,1
5374,346897,1
5375,369108,1
5376,353900,1
5377,350680,1
5378,340283,1
5379,386760,1
5380,370114,0
5381,350438,1
5382,377209,1
5383,342105,0
5384,388700,1
5385,355093,0
5386,378690,1
5387,338650,1
5388,340206,1
5389,372296,1
5390,354339,1
5391,387984,0
5392,388002,1
5393,366010,0
5394,376293,1
5395,389697,0
5396,341770,1
5397,357717,1
5398,391019,1
5399,341824,1
5400,365244,1
5401,343770,1
5402,378738,1
5403,387624,1
5404,360878,1
5405,343244,0
5406,337714,0
5407,371444,1
5408,359101,1
5409,355612,1
5410,360297,1
5411,371757,0
5412,352352,1
5413,380796,0
5414,337240,1
5415,348464,1
5416,369025,0
5417,373546,1
5418,387530,1
5419,369161,0
5420,384738,1
5421,346305,0
5422,380323,1
5423,362113,1
5424,345754,0
5425,340941,0
5426,340370,0
5427,340865,1
5428,369152,1
5429,337031,0
5430,368838,1
5431,390813,1
5432,367987,0
5433,382532,0
5434,369340,1
5435,339826,1
5436,360666,1
5437,353304,1
5438,365471,1
5439,346262,0
5440,368744,0
5441,372180,1
5442,358927,1
5443,380076,1
5444,354364,1
5445,337319,1
5446,386511,0
5447,379973,1
5448,372417,1
5449,363729,1
5450,357043,1
5451,371515,0
5452,343214,0
5453,348672,1
5454,370910,0
5455,368781,1
5456,346476,1
5457,373316,1
5458,371600,1
5459,369457,1
5460,347693,1
5461,386558,1
5462,377333,0
5463,386861,1
5464,367370,1
5465,367514,0
5466,392857,1
5467,388006,1
5468,360230,1
5469,376825,0
5470,384505,0
5471,374028,1
5472,393330,0
5473,371913,1
5474,377906,1
5475,390087,0
5476,387874,1
5477,375296,1
5478,356442,1
5479,354795,0
5480,382947,1
5481,375918,0
5482,352512,0
5483,341141,1
5484,338313,1
5485,376146,1
5486,346118,1
5487,352354,1
5488,377179,1
5489,394023,1
5490,383784,1
5491,339661,0
5492,346485,1
5493,352663,1
5494,383669,1
5495,348298,1
5496,340100,0
5497,338403,1
5498,368578,1
5499,377207,1
5500,371414,1
5501,383880,1
5502,389865,0
5503,373376,1
5504,369060,1
5505,364705,1
5506,350490,1
5507,376047,1
5508,375588,0
5509,339320,1
5510,372348,1
5511,351925,1
5512,356614,1
5513,366353,0
5514,373285,1
5515,355165,0
5516,376612,0
5517,382930,1
5518,389204,1
5519,340886,1
5520,362940,0
5521,337558,1
5522,352045,1
5523,363723,1
5524,393577,0
5525,354851,1
5526,383974,1
5527,368795,0
5528,393890,1
5529,337672,0
5530,380187,1
5531,384943,0
5532,375715,1
5533,395649,0
5534,346439,0
5535,378780,1
5536,353809,1
5537,366944,1
5538,337312,1
5539,356100,1
5540,347368,1
5541,368438,1
5542,394388,1
5543,373336,1
5544,349288,1
5545,358038,1
5546,388077,1
5547,337043,0
5548,361891,1
5549,362882,0
5550,384711,1
5551,358022,1
5552,384620,1
5553,355932,0
5554,357289,1
5555,378551,1
5556,368623,1
5557,388766,1
5558,370467,0
5559,379559,1
5560,379352,1
5561,349833,0
5562,371546,1
5563,376483,0
5564,342633,0
5565,353472,1
5566,353150,1
5567,349231,1
5568,339142,0
5569,377698,1
5570,373333,1
5571,349346,1
5572,361708,1
5573,387658,1
5574,355327,1
5575,354210,1
5576,376488,1
5577,352796,0
5578,337521,1
5579,387422,1
5580,371594,1
5581,378769,1
5582,350675,1
5583,337147,1
5584,337605,1
5585,381448,1
5586,361533,0
5587,367967,1
5588,342129,1
5589,354590,0
5590,364670,1
5591,380640,1
5592,365238,0
5593,359321,1
5594,370718,0
5595,351074,0
5596,355533,1
5597,381268,0
5598,349894,1
5599,349921,1
5600,392823,1
5601,352114,0
5602,364360,1
5603,368299,0
5604,360643,0
5605,383172,1
5606,368832,1
5607,338217,1
5608,355087,1
5609,356721,0
5610,348203,0
5611,376709,1
5612,376310,1
5613,338791,0
5614,358896,0
5615,337314,1
5616,383639,0
5617,344572,1
5618,369078,0
5619,362879,1
5620,373462,0
5621,370946,1
5622,381456,1
5623,358417,1
5624,345155,0
5625,383549,1
5626,366855,1
5627,348875,1
5628,369370,0
5629,339370,1
5630,358814,0
5631,394833,1
5632,372125,1
5633,391781,1
5634,360221,0
5635,369835,0
5636,371945,1
5637,337699,0
5638,348050,1
5639,380665,1
5640,353049,0
5641,382881,1
5642,337955,1
5643,394912,1
5644,378750,1
5645,369093,0
5646,353269,1
5647,386133,0
5648,339902,1
5649,380616,1
5650,359491,1
5651,381545,0
5652,354305,1
5653,376797,1
5654,366676,1
5655,339687,0
5656,378198,1
5657,370658,0
5658,365729,1
5659,353223,1
5660,353057,1
5661,338091,1
5662,356029,1
5663,340488,0
5664,352527,0
5665,370741,1
5666,389256,0
5667,352975,1
5668,395093,0
5669,347507,1
5670,341762,0
5671,361951,1
5672,338014,1
5673,373362,1
5674,372882,1
5675,369730,1
5676,351535,0
5677,367699,1
5678,348277,0
5679,341588,1
5680,357673,1
5681,349099,0
5682,365694,1
5683,383296,1
5684,344136,1
5685,386507,1
5686,368691,0
5687,394003,1
5688,394785,1
5689,379446,1
5690,367440,1
5691,341019,1
5692,343661,1
5693,340313,1
5694,358006,0
5695,340731,1
5696,386416,0
5697,340184,1
5698,364637,0
5699,350634,1
5700,354608,1
5701,341148,1
5702,360244,1
5703,368728,0
5704,353786,0
5705,353524,1
5706,381039,1
5707,372828,0
5708,372836,1
5709,371961,1
5710,395080,0
5711,339945,0
5712,364568,1
5713,363516,1
5714,380488,1
5715,369046,1
5716,367816,0
5717,346458,0
5718,368856,0
5719,348370,0
5720,343914,0
5721,359622,1
5722,375674,1
5723,395604,0
5724,382133,1
5725,360136,1
5726,344021,0
5727,376975,0
5728,358228,1
5729,355709,1
5730,386162,1
5731,384923,1
5732,345256,1
5733,343269,1
5734,378908,0
5735,371236,1
5736,353869,1
5737,375087,1
5738,371895,1
5739,370884,0
5740,392020,0
5741,367797,1
5742,389291,1
5743,372102,1
5744,93931,0
5745,385388,1
5746,347124,1
5747,369707,1
5748,365743,0
5749,339125,1
5750,351045,1
5751,344479,1
5752,367611,1
5753,346177,1
5754,363646,1
5755,375175,1
5756,376567,1
5757,354688,0
5758,345506,1
5759,352123,0
5760,369523,1
5761,387278,1
5762,358634,1
5763,348041,1
5764,346261,0
5765,377686,1
5766,370313,1
5767,362161,0
5768,372907,1
5769,390303,1
5770,378128,1
5771,369610,1
5772,392123,1
5773,352514,1
5774,374659,0
5775,370484,1
5776,354880,1
5777,382996,1
5778,341605,1
5779,363920,0
5780,380034,1
5781,338971,1
5782,382966,1
5783,393151,1
5784,381916,0
5785,393212,1
5786,342130,0
5787,379413,0
5788,366417,1
5789,368813,1
5790,372997,1
5791,369937,0
5792,389895,1
5793,358959,1
5794,361345,0
5795,355797,1
5796,382580,1
5797,358478,1
5798,369520,0
5799,379614,1
5800,385276,1
5801,365862,0
5802,368715,1
5803,343449,0
5804,381723,1
5805,370295,0
5806,349190,1
5807,376085,1
5808,371148,0
5809,338040,1
5810,365984,1
5811,379128,1
5812,339269,0
5813,342776,0
5814,374423,1
5815,389539,0
5816,358559,1
5817,345450,1
5818,374969,1
5819,339123,1
5820,354502,1
5821,361291,0
5822,345595,1
5823,394410,1
5824,342299,0
5825,356878,0
5826,384734,0
5827,355570,0
5828,337369,0
5829,350552,1
5830,372429,1
5831,343508,1
5832,340174,1
5833,382078,1
5834,337011,1
5835,348772,1
5836,362859,1
5837,338737,0
5838,386143,0
5839,344928,1
5840,393292,1
5841,346970,1
5842,350167,0
5843,372720,1
5844,364528,1
5845,380790,1
5846,339082,0
5847,356340,0
5848,382830,0
5849,340616,1
5850,382374,1
5851,359594,1
5852,366710,1
5853,386814,1
5854,344701,1
5855,376437,1
5856,370389,1
5857,366818,1
5858,383715,1
5859,337747,0
5860,367836,0
5861,359180,1
5862,379882,1
5863,386835,1
5864,367008,1
5865,383864,1
5866,385281,1
5867,376697,1
5868,368661,0
5869,357677,1
5870,377644,0
5871,366024,1
5872,362024,1
5873,380794,1
5874,384867,1
5875,369952,0
5876,391830,0
5877,340713,1
5878,357778,1
5879,357337,0
5880,355391,1
5881,355928,1
5882,384188,1
5883,341926,0
5884,344006,1
5885,337997,1
5886,341189,0
5887,386786,0
5888,368732,1
5889,351416,0
5890,383663,1
5891,352692,0
5892,338338,0
5893,383964,1
5894,354120,1
5895,390508,0
5896,388756,1
5897,354057,0
5898,359090,1
5899,378269,1
5900,351689,1
5901,370029,1
5902,352766,0
5903,372742,1
5904,374821,1
5905,365163,1
5906,350705,1
5907,375936,1
5908,368450,0
5909,350571,1
5910,390214,1
5911,376804,0
5912,378858,1
5913,339488,1
5914,352198,1
5915,337388,1
5916,385045,0
5917,356682,0
5918,384827,1
5919,340895,0
5920,389984,1
5921,337466,1
5922,368847,0
5923,362164,1
5924,352677,1
5925,355112,1
5926,376782,0
5927,358741,0
5928,351267,0
5929,353243,0
5930,395423,0
5931,339811,1
5932,356290,1
5933,354166,1
5934,379693,0
5935,359318,0
5936,376105,0
5937,358332,1
5938,379483,1
5939,349362,0
5940,340485,1
5941,365658,1
5942,343708,1
5943,370014,1
5944,366582,1
5945,343399,1
5946,385386,0
5947,344683,0
5948,351451,1
5949,371127,0
5950,381126,1
5951,391906,1
5952,366560,1
5953,342481,1
5954,393901,1
5955,366825,0
5956,393244,0
5957,373766,0
5958,366169,0
5959,357322,1
5960,376309,1
5961,370408,1
5962,355436,0
5963,338272,1
5964,353864,1
5965,379707,1
5966,337950,0
5967,350588,0
5968,351326,1
5969,369856,0
5970,343225,1
5971,348470,0
5972,375933,1
5973,363806,0
5974,340041,1
5975,353021,1
5976,389553,1
5977,359258,1
5978,365421,1
5979,339328,1
5980,377186,1
5981,359200,1
5982,341549,1
5983,375312,0
5984,347250,1
5985,378959,1
5986,393187,1
5987,357060,1
5988,355834,1
5989,343795,1
5990,370887,1
5991,345454,1
5992,373389,1
5993,367187,1
5994,337232,1
5995,349628,1
5996,386714,1
5997,392075,1
5998,363030,1
5999,341307,1
6000,377335,1
6001,363564,1
6002,369431,0
6003,366916,1
6004,383053,1
6005,371420,1
6006,393536,1
6007,356390,0
6008,370986,0
6009,370418,0
6010,338172,0
6011,372355,1
6012,357843,1
6013,387049,1
6014,353591,1
6015,366789,1
6016,364987,0
6017,352716,1
6018,392227,1
6019,355017,0
6020,368241,0
6021,369184,1
6022,363857,0
6023,354625,0
6024,368577,1
6025,374822,1
6026,360628,1
6027,373183,1
6028,381831,1
6029,359339,1
6030,384851,1
6031,358212,1
6032,339243,0
6033,385519,1
6034,379122,1
6035,359128,1
6036,380391,1
6037,337025,1
6038,378330,1
6039,345227,1
6040,354878,0
6041,381364,1
6042,373378,1
6043,350911,1
6044,370709,1
6045,391352,1
6046,393806,1
6047,390191,1
6048,373288,1
6049,366490,1
6050,367374,1
6051,348088,0
6052,393224,1
6053,345369,0
6054,343428,1
6055,337828,0
6056,349803,0
6057,372138,1
6058,361959,1
6059,380809,1
6060,364282,1
6061,369806,1
6062,341164,0
6063,356404,1
6064,346992,0
6065,381669,1
6066,344763,0
6067,344331,1
6068,370687,1
6069,363979,0
6070,366822,1
6071,367341,1
6072,358189,0
6073,368201,0
6074,365117,0
6075,357342,0
6076,346494,0
6077,362865,0
6078,393261,0
6079,374951,1
6080,337108,1
6081,393729,0
6082,384626,1
6083,381460,1
6084,366969,1
6085,362911,1
6086,342250,1
6087,386579,0
6088,362908,1
6089,378693,1
6090,385888,1
6091,364230,1
6092,378327,1
6093,388085,1
6094,374266,1
6095,339918,1
6096,367882,1
6097,361323,0
6098,366748,1
6099,393489,0
6100,344244,0
6101,382653,1
6102,366893,1
6103,342909,1
6104,366424,1
6105,339258,1
6106,340893,0
6107,376428,0
6108,379580,1
6109,376269,1
6110,345538,1
6111,382325,1
6112,356855,0
6113,341947,1
6114,350016,0
6115,367520,1
6116,390212,1
6117,363882,1
6118,367525,0
6119,380773,1
6120,357785,1
6121,352202,1
6122,388293,1
6123,345613,0
6124,370664,1
6125,358164,0
6126,362838,0
6127,352281,1
6128,358456,0
6129,368093,1
6130,382989,1
6131,257136,0
6132,352369,1
6133,339178,0
6134,341583,0
6135,360113,0
6136,389272,0
6137,369924,0
6138,345918,0
6139,391514,0
6140,384676,1
6141,338311,0
6142,378546,1
6143,384444,1
6144,371853,1
6145,339074,1
6146,350152,1
6147,386864,1
6148,345313,0
6149,364688,0
6150,344417,1
6151,367431,1
6152,381189,1
6153,370638,1
6154,347025,0
6155,378071,1
6156,349937,1
6157,350707,1
6158,363602,1
6159,353238,0
6160,371657,0
6161,389627,1
6162,393410,1
6163,345695,1
6164,355377,1
6165,370049,1
6166,350650,1
6167,371808,1
6168,352918,1
6169,383528,0
6170,387854,1
6171,369828,1
6172,386664,1
6173,339738,1
6174,338833,0
6175,348363,1
6176,343849,1
6177,395055,0
6178,379480,1
6179,337613,0
6180,373088,1
6181,388665,1
6182,337080,1
6183,372204,0
6184,369114,0
6185,355456,0
6186,378609,0
6187,360415,0
6188,368423,1
6189,369015,1
6190,11116,0
6191,375591,1
6192,365449,0
6193,339093,1
6194,370804,1
6195,386477,0
6196,342551,1
6197,368217,0
6198,363027,0
6199,389636,1
6200,339838,1
6201,347796,1
6202,356891,1
6203,383767,1
6204,378944,1
6205,350655,1
6206,354158,1
6207,349407,1
6208,368884,1
6209,360598,1
6210,367968,0
6211,353402,1
6212,353985,1
6213,367814,1
6214,359884,1
6215,343804,0
6216,350035,1
6217,373808,0
6218,370788,1
6219,377187,1
6220,370260,1
6221,368777,0
6222,345459,1
6223,377922,1
6224,384144,0
6225,337806,1
6226,337646,1
6227,388971,1
6228,346192,1
6229,366725,0
6230,359569,1
6231,338002,1
6232,337530,0
6233,394101,1
6234,342918,0
6235,395453,1
6236,352883,1
6237,392578,1
6238,353409,1
6239,346102,1
6240,367307,1
6241,376181,1
6242,395437,0
6243,339740,1
6244,379834,1
6245,354838,1
6246,359201,1
6247,337819,1
6248,368407,1
6249,337717,0
6250,375846,0
6251,369468,1
6252,346644,1
6253,386911,1
6254,354447,1
6255,394312,1
6256,378824,1
6257,341957,1
6258,395625,1
6259,368287,1
6260,385031,1
6261,388505,1
6262,382526,1
6263,338712,1
6264,353754,0
6265,353404,0
6266,355210,0
6267,340046,0
6268,389268,1
6269,357847,0
6270,377293,1
6271,371155,1
6272,363371,0
6273,378708,1
6274,366225,1
6275,363509,0
6276,387696,1
6277,361967,0
6278,384756,1
6279,376571,1
6280,381254,1
6281,357960,0
6282,367435,1
6283,382813,0
6284,346157,0
6285,378452,0
6286,387100,1
6287,374488,0
6288,339315,0
6289,375531,1
6290,369838,0
6291,340876,1
6292,374555,1
6293,374591,1
6294,345285,1
6295,385774,1
6296,370862,0
6297,348227,1
6298,358281,1
6299,344216,0
6300,367553,1
6301,356495,0
6302,360580,0
6303,370477,0
6304,346459,0
6305,337956,1
6306,352324,1
6307,369086,0
6308,352102,1
6309,353830,1
6310,354357,1
6311,343856,1
6312,341705,0
6313,392408,0
6314,355038,1
6315,340035,0
6316,343552,1
6317,354542,0
6318,367126,1
6319,369423,0
6320,390979,1
6321,370955,0
6322,356272,1
6323,338445,1
6324,392316,1
6325,359132,1
6326,370692,0
6327,377520,0
6328,351289,0
6329,359766,0
6330,381704,1
6331,370380,1
6332,352208,1
6333,372655,0
6334,344646,0
6335,372642,0
6336,352785,0
6337,357885,0
6338,377189,1
6339,392198,1
6340,372755,1
6341,339507,1
6342,375717,1
6343,391734,1
6344,374820,1
6345,379276,1
6346,372593,1
6347,343651,0
6348,356378,1
6349,379894,0
6350,383146,0
6351,347923,1
6352,353800,0
6353,390594,1
6354,349635,1
6355,340295,1
6356,377142,0
6357,367464,1
6358,351905,1
6359,357430,1
6360,389887,1
6361,376179,1
6362,337431,0
6363,378524,1
6364,361440,1
6365,368195,1
6366,394307,1
6367,357163,1
6368,375412,1
6369,377833,1
6370,355574,1
6371,350721,1
6372,364211,1
6373,390208,1
6374,366018,1
6375,364264,0
6376,343983,0
6377,376130,1
6378,352168,1
6379,370373,1
6380,385545,0
6381,343328,1
6382,377497,0
6383,392479,1
6384,376590,1
6385,372748,1
6386,337352,0
6387,379550,0
6388,379227,1
6389,343256,1
6390,343884,0
6391,364185,0
6392,378310,0
6393,388478,1
6394,360507,0
6395,381569,1
6396,354759,1
6397,380304,0
6398,382602,1
6399,370315,1
6400,381390,1
6401,354079,1
6402,344222,1
6403,378295,1
6404,369336,1
6405,351411,1
6406,366817,1
6407,362393,0
6408,390155,0
6409,392964,1
6410,374712,1
6411,353557,1
6412,338568,1
6413,361862,1
6414,356904,1
6415,380541,1
6416,357432,1
6417,356502,1
6418,386241,1
6419,381705,1
6420,380988,1
6421,356720,0
6422,379541,1
6423,383050,1
6424,369088,1
6425,376765,1
6426,391499,1
6427,381912,1
6428,367216,0
6429,339435,1
6430,365646,0
6431,395565,1
6432,386636,1
6433,338851,1
6434,367316,1
6435,382390,1
6436,342625,0
6437,351476,1
6438,371843,1
6439,347404,0
6440,339224,0
6441,382159,1
6442,342950,0
6443,352329,0
6444,354315,1
6445,360725,1
6446,385976,0
6447,339739,1
6448,393707,1
6449,340806,1
6450,338886,1
6451,369919,1
6452,391895,1
6453,341214,1
6454,342765,1
6455,341890,0
6456,356680,1
6457,353283,1
6458,372954,1
6459,369039,0
6460,341562,0
6461,353533,1
6462,369934,1
6463,394878,1
6464,339490,1
6465,379954,1
6466,350697,1
6467,373757,1
6468,364412,0
6469,344399,1
6470,374842,0
6471,347989,0
6472,351293,1
6473,351593,1
6474,350673,0
6475,373793,0
6476,378569,1
6477,358140,1
6478,389544,1
6479,382190,1
6480,383867,1
6481,342870,1
6482,360730,1
6483,337373,1
6484,369435,1
6485,377265,1
6486,341846,1
6487,337494,1
6488,386923,1
6489,372341,1
6490,391382,0
6491,379762,1
6492,360388,1
6493,380762,1
6494,385578,1
6495,357528,0
6496,350785,1
6497,380498,1
6498,383159,0
6499,349393,1
6500,394741,1
6501,380184,1
6502,357695,1
6503,390623,1
6504,378485,1
6505,385543,1
6506,368785,1
6507,384979,0
6508,351942,1
6509,371085,0
6510,343204,1
6511,395595,0
6512,382861,1
6513,349324,1
6514,372090,1
6515,367260,1
6516,360680,0
6517,339153,1
6518,343400,0
6519,337579,1
6520,339049,1
6521,355367,0
6522,345093,1
6523,352827,1
6524,374099,1
6525,350045,1
6526,346575,1
6527,369357,1
6528,354591,0
6529,377725,1
6530,344811,1
6531,375768,1
6532,370264,1
6533,369988,1
6534,356066,1
6535,343451,1
6536,361065,1
6537,386797,1
6538,377549,1
6539,387231,0
6540,386228,0
6541,347505,0
6542,380740,0
6543,375207,1
6544,380012,1
6545,367706,1
6546,340185,0
6547,378745,0
6548,370123,1
6549,373975,1
6550,350536,1
6551,358495,0
6552,338207,0
6553,376443,1
6554,387136,1
6555,337991,0
6556,338951,1
6557,377829,1
6558,336290,0
6559,356002,1
6560,395580,0
6561,366055,1
6562,340831,1
6563,381400,1
6564,351439,1
6565,341176,0
6566,368101,1
6567,366350,0
6568,383934,1
6569,362259,0
6570,368142,0
6571,339308,0
6572,356265,1
6573,368687,0
6574,381627,1
6575,373141,1
6576,370083,1
6577,376593,1
6578,364359,0
6579,389323,1
6580,356253,0
6581,356608,0
6582,31598,0
6583,360527,0
6584,368890,1
6585,368493,0
6586,373273,1
6587,370140,1
6588,385924,1
6589,378511,1
6590,348845,1
6591,394567,0
6592,358801,1
6593,351949,1
6594,387002,1
6595,380723,1
6596,355420,1
6597,387146,1
6598,390111,1
6599,343022,0
6600,366036,0
6601,375273,1
6602,375636,1
6603,352893,0
6604,363981,1
6605,386753,0
6606,343835,0
6607,371747,1
6608,371219,1
6609,370689,0
6610,337129,1
6611,343454,1
6612,356166,0
6613,359317,1
6614,394168,1
6615,383546,1
6616,375259,1
6617,344961,1
6618,352691,0
6619,348049,0
6620,350811,1
6621,320226,1
6622,359087,1
6623,380159,1
6624,383924,1
6625,382249,1
6626,354855,1
6627,339903,0
6628,379241,1
6629,376438,1
6630,376477,1
6631,387122,1
6632,341702,0
6633,357648,1
6634,382453,1
6635,352302,1
6636,369978,1
6637,381577,1
6638,383313,1
6639,371096,1
6640,383540,1
6641,371299,0
6642,379702,1
6643,356668,1
6644,363191,1
6645,342814,0
6646,382081,1
6647,349971,0
6648,373949,1
6649,370002,1
6650,375129,1
6651,340296,0
6652,369360,1
6653,372591,1
6654,374713,0
6655,385710,1
6656,367479,1
6657,340149,0
6658,346776,1
6659,370459,1
6660,383244,1
6661,353473,1
6662,357873,0
6663,358679,1
6664,345403,0
6665,367538,1
6666,387832,1
6667,378568,1
6668,347212,1
6669,353419,0
6670,342164,1
6671,355761,0
6672,353452,0
6673,370914,1
6674,359958,0
6675,371149,0
6676,350307,1
6677,343994,1
6678,347221,1
6679,337610,1
6680,365475,1
6681,379594,0
6682,337238,1
6683,370086,1
6684,337212,1
6685,377870,1
6686,361351,0
6687,384944,1
6688,357436,0
6689,391441,0
6690,387403,1
6691,361506,1
6692,363876,0
6693,353077,1
6694,389495,1
6695,368057,1
6696,351687,1
6697,390049,1
6698,387592,1
6699,372430,0
6700,378855,1
6701,354211,1
6702,338661,0
6703,379641,1
6704,358146,0
6705,352263,1
6706,384293,1
6707,338627,1
6708,383248,1
6709,351555,1
6710,164253,1
6711,344220,1
6712,338016,0
6713,376171,1
6714,359099,0
6715,386018,1
6716,374962,1
6717,395010,0
6718,393293,1
6719,393815,0
6720,344075,0
6721,365776,0
6722,371117,1
6723,340464,0
6724,353327,0
6725,344335,1
6726,338776,1
6727,382273,1
6728,339329,1
6729,367318,1
6730,369314,1
6731,365727,1
6732,362701,1
6733,349826,1
6734,362351,1
6735,392480,1
6736,382301,0
6737,367226,1
6738,363763,1
6739,358660,0
6740,345005,0
6741,392949,1
6742,351997,1
6743,346780,1
6744,352617,1
6745,377298,0
6746,341311,0
6747,341288,0
6748,340031,1
6749,338195,0
6750,354408,0
6751,363768,1
6752,369581,1
6753,376586,1
6754,341651,0
6755,360694,1
6756,380156,1
6757,356225,1
6758,338811,1
6759,347080,0
6760,337537,0
6761,388963,0
6762,339247,0
6763,388712,1
6764,380611,1
6765,395560,1
6766,353661,1
6767,338104,0
6768,353623,0
6769,369921,1
6770,379756,1
6771,378874,1
6772,381222,1
6773,350276,1
6774,371774,0
6775,388580,1
6776,376767,0
6777,369729,1
6778,374939,1
6779,392951,1
6780,368314,1
6781,340650,1
6782,344461,1
6783,369438,1
6784,379043,0
6785,356338,0
6786,340444,1
6787,351025,0
6788,358112,1
6789,338201,0
6790,341967,0
6791,384967,1
6792,340498,1
6793,386518,1
6794,340112,1
6795,337871,1
6796,338158,0
6797,359196,0
6798,342928,0
6799,390870,0
6800,353173,0
6801,371878,1
6802,348734,1
6803,389989,0
6804,356280,1
6805,350291,0
6806,374005,1
6807,344981,0
6808,369926,0
6809,367896,1
6810,372608,1
6811,394046,1
6812,340611,0
6813,357257,1
6814,363680,0
6815,351133,1
6816,356167,1
6817,379528,0
6818,359205,1
6819,383983,1
6820,386027,1
6821,378563,1
6822,376456,1
6823,381800,1
6824,341830,0
6825,376240,0
6826,383447,1
6827,383518,0
6828,347211,0
6829,386470,1
6830,379768,1
6831,379481,1
6832,354548,1
6833,383028,1
6834,386959,0
6835,346292,0
6836,358111,1
6837,371680,1
6838,378418,1
6839,383652,1
6840,347830,0
6841,345473,1
6842,337417,1
6843,367980,1
6844,352453,1
6845,391970,1
6846,378724,0
6847,365700,0
6848,364983,0
6849,381258,0
6850,378520,1
6851,357799,1
6852,383157,1
6853,364161,1
6854,359877,1
6855,374401,0
6856,345967,0
6857,341650,1
6858,377309,1
6859,355033,1
6860,344235,0
6861,357206,1
6862,341575,1
6863,394436,1
6864,364522,1
6865,353240,0
6866,338679,1
6867,340022,1
6868,342096,0
6869,384455,0
6870,377168,1
6871,338406,1
6872,368245,0
6873,388967,1
6874,365637,1
6875,342334,1
6876,340960,1
6877,377476,0
6878,340737,1
6879,356086,1
6880,347809,1
6881,370088,1
6882,342719,0
6883,359358,1
6884,348011,0
6885,342794,0
6886,337735,0
6887,375504,0
6888,366735,1
6889,386764,0
6890,395362,0
6891,339292,0
6892,377200,1
6893,374012,0
6894,344963,1
6895,385498,1
6896,370263,1
6897,394078,0
6898,342911,1
6899,378916,1
6900,369518,1
6901,347922,1
6902,344332,0
6903,368182,1
6904,372699,1
6905,352294,1
6906,360728,0
6907,381336,1
6908,377040,0
6909,383962,0
6910,341394,1
6911,385382,1
6912,372048,1
6913,369248,1
6914,379754,0
6915,376826,0
6916,358742,1
6917,360794,1
6918,364939,1
6919,368192,1
6920,383188,1
6921,343583,0
6922,350000,1
6923,341145,0
6924,376402,0
6925,341513,0
6926,368966,1
6927,369291,1
6928,338400,1
6929,361221,1
6930,355801,1
6931,390929,1
6932,345249,1
6933,351870,0
6934,356565,0
6935,371641,0
6936,344011,1
6937,382321,1
6938,339141,1
6939,338719,0
6940,373443,1
6941,388863,1
6942,380772,1
6943,390815,0
6944,345483,0
6945,395676,1
6946,366185,1
6947,356746,0
6948,370476,1
6949,362295,0
6950,348958,0
6951,356348,1
6952,339077,1
6953,351436,0
6954,345475,0
6955,389964,1
6956,365003,1
6957,372783,1
6958,365133,1
6959,386999,1
6960,386366,1
6961,379493,1
6962,381872,1
6963,356702,0
6964,368185,1
6965,338673,0
6966,338100,1
6967,340840,0
6968,386330,1
6969,348242,0
6970,392861,1
6971,390646,1
6972,374256,0
6973,382701,1
6974,377736,1
6975,340357,0
6976,380043,1
6977,380198,1
6978,360954,0
6979,363139,1
6980,355261,1
6981,371052,0
6982,364917,1
6983,348422,0
6984,368229,1
6985,342708,0
6986,359897,0
6987,341137,1
6988,355585,0
6989,393679,0
6990,370763,0
6991,388920,1
6992,354435,1
6993,349119,1
6994,371292,0
6995,388373,0
6996,384311,0
6997,378288,1
6998,344133,0
6999,357408,1
7000,340165,1
7001,362156,1
7002,340564,0
7003,361902,0
7004,393422,1
7005,382866,1
7006,361043,1
7007,390663,1
7008,341875,1
7009,388569,0
7010,395249,1
7011,346239,1
7012,353199,1
7013,343065,0
7014,389313,1
7015,378692,1
7016,394939,0
7017,354402,1
7018,390990,0
7019,369406,1
7020,392140,1
7021,370366,0
7022,387143,0
7023,358905,0
7024,357662,0
7025,365461,1
7026,371622,0
7027,372780,1
7028,341113,0
7029,392729,1
7030,359345,1
7031,379060,1
7032,386383,1
7033,355795,1
7034,362520,0
7035,378566,0
7036,356749,0
7037,353728,1
7038,389738,1
7039,342169,0
7040,346990,1
7041,371532,1
7042,349940,1
7043,377070,1
7044,372260,1
7045,384333,1
7046,372788,1
7047,384049,1
7048,372128,1
7049,337822,1
7050,359948,1
7051,343351,0
7052,337133,1
7053,337406,0
7054,346759,0
7055,394960,1
7056,395254,0
7057,358515,0
7058,370713,1
7059,351151,1
7060,337280,1
7061,358174,0
7062,339412,0
7063,378097,1
7064,359408,0
7065,346095,0
7066,350250,1
7067,344477,1
7068,359034,1
7069,346326,1
7070,387434,1
7071,343815,1
7072,389450,1
7073,388062,1
7074,340695,1
7075,340688,1
7076,353229,1
7077,344666,0
7078,360903,1
7079,352272,1
7080,362018,0
7081,377156,1
7082,376745,0
7083,342218,1
7084,358045,0
7085,351696,1
7086,338582,1
7087,378356,1
7088,377558,0
7089,372704,0
7090,360785,0
7091,381829,1
7092,378726,1
7093,344242,0
7094,342804,0
7095,392674,1
7096,384860,1
7097,365534,0
7098,369858,1
7099,395497,1
7100,344620,1
7101,363182,1
7102,363221,0
7103,376473,1
7104,391784,0
7105,337841,1
7106,347194,0
7107,389086,1
7108,375581,1
7109,382383,1
7110,369280,1
7111,395472,0
7112,338282,0
7113,376888,1
7114,344618,0
7115,378034,0
7116,377002,1
